microcoup,mesocoup
11.203638197894826,11.319150722779327
9.984238998565829,9.876635972738333
8.85442110926551,8.612693777320167
7.743695409376221,7.3446070201727105
6.699636097860914,6.140958863825401
5.669767654364421,5.156475473693043
4.723276505880357,4.184234045728766
3.8123321755612274,3.2297644886970147
2.8272830457827918,2.3144140573387664
1.851640150308663,1.5120678526142513
0.879504086453724,1.1714623678253793
0.3581676727293738,1.1129034795600643
0.1378119430949052,1.1039661820726363
0.05264660996290113,1.1026600092714494
0.02011634740545544,1.1024758676490063
0.007690892859533575,1.1024516849920791
0.002944791761551704,1.1024491880631115
